id,title,label
25233,Trump Packs His Blunt Phrase Book Abroad - The New York Times,0
25234,Former Assistant FBI Director Says Clintons Are A Crime Family,1
25235,Townhall: ’Why the MSM Is Ignoring Trump’s Sex Trafficking Busts’ - Breitbart,0
25236,Whoa! Even DEMOCRATS Are Now Asking What’s The Difference Between Bill Clinton And Bill Cosby,0
25237,Nanny In Jail After Force Feeding Baby To Death,1
25238,Biblical Beginnings,1
25241,"Bruce Arena, Replacing Jurgen Klinsmann as U.S. Coach, Keeps Things Simple - The New York Times",0
25242,Dallas Police Are Used to Recovering From Being in Harm’s Way - The New York Times,0
25243,Obamacare Premiums Spike an Average of 25%!,1
25244,Is the Met Museum ‘a Great Institution in Decline’? - The New York Times,0
25245,"VIDEO: Armed Employee Sneaks up Behind Armed Suspect, Foils Robbery Attempt - Breitbart",0
25246,Chart Of The Day: Since 2009—–Recovery For The 5%; Stagnation for the 95%,1
25247,Federal Judge Blocks Trump Immigration Order Nationwide - Breitbart,0
25248,Police arrest 141 in crackdown on North Dakota pipeline protesters,1
25249,PHOTOS: First Lady Melania Trump Radiates In High Fashion During Trip Abroad,0
25250,6 MILLION John Niems Authorised Version,1
25251,"Patti chiari, sudditanza lunga, di Manlio Dinucci",1
25253,ESPN Features Spike Lee’s Pro-Kaepernick Rant on Front Page - Breitbart,0
25254,SoftBank’s $32 Billion Deal for Chip Designer ARM Is Britain’s Biggest Since Brexit - The New York Times,0
25255,Free Energy Earth Battery Based on the Work of Nikola Tesla,1
25256,Hillary’s #1 aide Huma Abedin: Undeniable ties to terrorists & 9/11 funders,1
25259,NBA Commissioner Adam Silver Doubles Down on League’s Transgender Activism Stance - Breitbart,0
25260,"Three Separate, Equal and Dysfunctional Branches of Government - The New York Times",1
25261,Voyeur | Christmas Trees - The New York Times,0
25262,Supermodels Gigi and Bella Hadid Protest Trump’s Immigration Order in NYC,1
25263,GREECE: Illegal alien Muslim invaders set fire to their camp on island of Lesbos,0
25264,"Donald Trump Executive Order: For Every New Federal Regulation, Two Others Cut - Breitbart",0
25266,PHOTO: The Creepy Bernie Sanders Pic That Hillary Leaked To Press,1
25267,"BREAKING: Comey Admits to Fabricating Email Investigation, Rigging Election in FBI Secret Memo",1
25268,Appeals Court Affirms Landmark N.F.L. Concussion Settlement - The New York Times,0
25269,Election 2016: The Candidates Make Their Closing Arguments,1
25270,"Trump: Netanyahu, Abbas Vowed To ’Reach For Peace’ - And I Believe Them",0
25271,Hezbollah Says Military Leader Died in Artillery Attack - The New York Times,0
25273,Representative Government or Thugocracy?,1
25274,Dunking With the No-Names? N.B.A. Fans Haven’t Minded Yet - The New York Times,0
25275,Wikipedia Founder ‘Moved On’ For Begging On London Street,0
25276,"Park Geun-hye, South Korea’s Ousted Leader, Is Arrested and Jailed to Await Trial - The New York Times",1
25278,Nouvelles sanctions européennes contre la République arabe syrienne,0
25279,Thousands March in Venezuela to Demand President’s Ouster - The New York Times,0
25280,How WH Staff Is Preparing For A Possible Hillary Presidency [Cartoon],1
25281,Will Barack Obama Delay Or Suspend The Election If Hillary Is Forced Out By The New FBI Email Investigation?,1
25282,Get Ready For Civil Unrest: Most Americans Are Concerned About Election Violence,1
25283,С любовью… С природой…,1
25284,Time:God,1
25285,Trump on Syria’s Assad Following Chemical Weapons Attack: ’Something Should Happen’ - Breitbart,0
25287,"Spaniards, Exhausted by Politics, Warm to Life Without a Government - The New York Times",0
25288,WikiLeaks Documents Reveal United Nations Interest In UFOs,1
25289,NBC Attacks Trump for Switching to iPhone for Security Reasons - Breitbart,0
25290,"Review: In ‘Independence Day: Resurgence,’ the Fault Is Not in the Fireworks - The New York Times",0
25291,WikiLeaks List Exposes At Least 65 Corporate ‘Presstitutes’ Who Colluded to Hide Clinton’s Crimes,0
25292,Ted Cruz Announces Support for Donald Trump - The New York Times,0
25293,Have We Lost Sight of the Promise of Public Schools? - The New York Times,0
25294,Netanyahu: ’Repeal or Replace’ Iran Deal - Breitbart,0
25295,"Donald Trump’s Inauguration, Women’s March: Your Weekend Briefing - The New York Times",0
25296,Anthony Weiner SEX Hoax? Hillary Stunt To Rig Election? 2016 Strategy,1
25300,How Millennials Became Spooked by Credit Cards - The New York Times,0
25301,Judge Erases Aaron Hernandez’s Murder Conviction,0
25302,President Trump: We Will Take New Steps on ’Improved Vetting Procedures’ - Breitbart,0
25303,The Hills Are Alive With the Sound of Julie Andrews and Henson Puppets - The New York Times,0
25304,"As Trump Signals Climate Action Pullback, Local Leaders Push Forward - The New York Times",0
25305,Austria Ready to Host Soros University Embattled in Hungarian,1
25307,Comment on Can The American People Defeat The Oligarchy That Rules Them? — Paul Craig Roberts by Debbie Menon,1
25308,"Where Jobs Are Squeezed by Chinese Trade, Voters Seek Extremes - The New York Times",0
25309,A South Korean Man Adopted by Americans Prepares for Deportation - The New York Times,0
25310,Cold Hands May Signal Raynaud’s Phenomenon - The New York Times,0
25311,Watch: Demon Clown Pennywise Returns in Trailer for Stephen King’s ’It’,1
25312,Ex-Reporter Charged With Making Bomb Threats Against Jewish Sites - The New York Times,0
25314,"Video: “The Enemies Within,” a must-see film",1
25315,Non-Profit Yale Magazine Taunts IRS With Editorial 'Not Endorsing' Hillary Clinton,1
25316,"Chipping Away at a List of Goals, and Bonding Over Cupcakes - The New York Times",0
25317,‘Organic’ GMO? No Way!,0
25318,Nation of Islam Leader Louis Farrakhan Hates President Obama,1
25319,Wall Street Cheers as Joe Biden Smacks Hillary Clinton in Vegas: ‘I Never Thought She Was the Correct Candidate’,1
25320,"‘You Focus on the Good’: Women Who Voted for Trump, in Their Own Words - The New York Times",0
25321,“Ignorant scum who disagree with me should be more tolerant” complains voter,0
25322,"Gunmen in Jordan Kill 10, Including 7 Officers and a Canadian Tourist - The New York Times",0
25323,Russia calls the War Party’s bluff,1
25324,"As New York Breathes Sigh of Relief, Bomb Victims Cope With the Aftermath - The New York Times",0
25325,"Top German Paper: We Need To Be ’More Gay, More Multicultural’ To Oppose Trump",0
25326,Kerry Lists Obama Era’s Diplomatic Successes. (Trump Opposes Them All.) - The New York Times,0
25327,The Roots of the Battle Over Neil Gorsuch: ‘They Started It’ - The New York Times,0
25328,6 Ex-Rikers Guards Sentenced to Prison in Attack on Inmate - The New York Times,0
25329,Palestinian Authority Media Likens Trump to Hamas,1
25330,CDC vaccine science covers up giant conflict of interest,1
25331,Rabbi Complains of Pope Francis’ ‘Daily’ Use of Anti-Jewish Rhetoric,0
25333,They Finally Got Paid. Now They’re Ready to Play. - The New York Times,1
25334,Left Wing Vegan Denied Swiss Passport Because She’s ’Too Annoying’,0
25335,Freedom Rider: How Not to Protest Trump,1
25336,Johnson & Johnson Ordered To Pay $72 Million In Another Ovarian Cancer Case Caused By Baby Powder,1
25337,Tokyo could ban US troops from stationing on disputed isles,1
25338,"Munich Killer Was Troubled, but Had No Terrorist Ties, Germany Says - The New York Times",0
25339,NBC's Baghdad Bob: There Is No FBI Investigation of Hillary | Frontpage Mag,1
25340,Government Gave Brown University $5 Million to Discover that Frat Boys Drink More than Peers - Breitbart,0
25341,Alasdair MacLeod’s Market Report: Gold and Silver Find Support!,1
25342,"Trump, Offering No Evidence, Says Obama Tapped His Phones - The New York Times",0
25343,Muslims and Christians in French Town Pray Old Bonds Survive Priest’s Murder - The New York Times,0
25345,Re: Voting Machine Problems Are Being Reported All Over America,1
25346,Proof Of George Soros Nazi Past Finally Comes To Light With Discovery Of Forgotten Interview,1
25347,‘This Is Treason’: Clinton’s Email Server Reportedly Exposed to Hackers of 5 Spy Agencies,1
25348,First Amendment Support Climbing Among High School Students - The New York Times,0
25349,CBS Colorado Investigation Shows People Voting Twice; The Dead Voting,1
25350,Epic Deep State Internecine Division,1
25351,"Thieves Plow Into Texas Gun Range, Steal Weapons",0
25352,AG Sessions: Sanctuary Cities That Fail to Comply with Immigration Laws Risk Losing Federal Dollars - Breitbart,0
25353,Photo of the day: Miss Russia at the international beauty contest in Tokyo,1
25354,Meet the People Obama Just Gave the Medal of Freedom,0
25355,Newsticker (978),1
25356,"Obama in Vietnam Will Focus on Future, Rather Than the Past - The New York Times",1
25357,Employers Urged to Prevent Zika Infections at Work - The New York Times,0
25358,WikiLeaks: John Podesta Attended Satanic ‘Spirit Ritual’,1
25359,"Wikileaks Releases “DoJ, FBI, Huma Special” Podesta Emails",1
25362,"Tied to Europe, Britain’s Car Industry Is Vulnerable After ‘Brexit’ - The New York Times",1
25364,"Among Deaths in 2016, a Heavy Toll in Pop Music - The New York Times",0
25365,You’d Be Surprised at How Many Foods Contain Added Sugar - The New York Times,0
25366,U.S. Strengthens Its Forces in a Crowded Syrian Battlefield - The New York Times,1
25367,Cars That Broke Bad,1
25368,Republicans Stonewalled Obama. Now the Ball Is in Their Court. - The New York Times,0
25369,DNI: Insiders Leaking ’Classified’ Information ’a Significant Threat’ Under Trump - Breitbart,0
25370,Report: JEB! Bush Takes Pass on Buying Marlins,1
25371,Arab News: Melania Trump ‘Classy and Conservative’ In Saudi Arabia,1
25372,"Tesla Hits a New Milestone, Passing G.M. in Valuation - The New York Times",1
25373,WikiLeaks: John Podesta Attended Satanic ‘Spirit Cooking’ Party,1
25374,Coulter on Kathy Griffin: Victims Are the Biggest Bullies in the Country Now - Breitbart,0
25375,BIGGEST MUSLIM LIE OF THE DAY: “White supremacists are openly threatening Election Day violence…so the FBI is hassling Muslims”,1
25376,What Pneumonia Experts Say About Clinton’s Case - The New York Times,0
25377,Must Read of the Day – The Clinton Presidency Is Going to Be a Miserable Slog,1
25378,Fendi’s Dolce Vita - The New York Times,0
25379,Beyoncé Is Pregnant With Twins - The New York Times,0
25380,"US Warplane Attacked School Near Iraqi Mosul, Casualties Reported",1
25381,What Should We Expect From the Supreme Court’s Showdown Over Immigration? - The New York Times,0
25383,"FINANCIAL CRACK-UP: Nomi Prins Just Warned When The System Crashes This Time, It Will Crash Harder",1
25384,Comment on Elijah Wood Just Exposed Hollywood’s Organized Pedophilia Ring by Rebecca Healy,1
25385,Start-Ups Once Showered With Cash Now Have to Work for It - The New York Times,1
25387,Conference Calls for Greater Diversity in Rap Music,1
25388,20 States Accuse Generic Drug Companies of Price Fixing - The New York Times,0
25390,"Donald Trump Is Sworn In as President, Capping His Swift Ascent - The New York Times",0
25391,Michael Flynn Is Harsh Judge of C.I.A.’s Role - The New York Times,0
25392,A ‘Heat Dome’ Is Coming. Domes Are Bad. - The New York Times,0
25393,FBI reopens Clinton investigation as new emails found,1
25394,"Threats to Jewish Centers ‘Are Not Isolated Incidents,’ Senators Say - The New York Times",0
25395,"Hillary’s DONE After Announcing Potential Cabinet Member, Try Not To Vomit",1
25396,Strategic Culture,1
25398,Amazon’s Jeff Bezos Exploring Legal Challenge to Trump Travel Ban - Breitbart,0
25399,"Marijuana Arrests Outnumber Those for Violent Crimes, Study Finds - The New York Times",0
25400,Cranberry Juice and Urinary Tract Infections – a Myth? · Guardian Liberty Voice,1
25401,Comment on Shocking Insinuation About Carl Sagan & Extraterrestrials Made By X-NASA Astronaut by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials - New Earth Media,1
25402,BBC’s Children Show ‘Just a Girl’ is About a Transgender Child Taking Hormone Blocking Drugs,1
25403,#PODESTA27: CLINTON TEAM ‘DEFINITELY’ WITHHELD MORE EMAILS FROM CONGRESS,1
25404,Snowden: “Journalists Are a Threatened Class” in Era of Mass Surveillance,0
25405,What do Russian experts expect from Donald Trump?,1
25406,There’s wildly conflicting information about what FBI actually found in renewed Clinton email probe,1
25407,"Sessions DOJ Ends ’Holder Memo’ Era, Resumes Strict Drug Sentencing - Breitbart",0
25408,Thousands Protest Trump Immigration Order in London,1
25409,Ron Paul To America: ‘Vote All You Want… The Secret Government Won’t Change’,1
25410,Abby Martin Exposes Hillary Clinton Chair John Podesta,1
25411,Why Do People Who Need Help From the Government Hate It So Much? - The New York Times,0
25412,Former Secret Service Officer: Madonna’s Bomb the White House Speech Could Motivate Others to Act,0
25413,"News And Views From The Nefarium – November 3, 2016 [Video]",1
25414,Maryland Academics Propose Income-Based Per-Mile Driving Tax,0
25415,November 2016 Energy Report,0
25416,Former Labour Foreign Minister Says Religious Motives Must Be Recognised to Defeat Terror,0
25417,A&ampE Shelves a K.K.K. Documentary Series Over Cash Payments - The New York Times,0
25418,Matt Lauer Loses the War in a Battle Between the Candidates - The New York Times,0
25419,"Jailed by Egypt, Honored for His Photojournalism - The New York Times",0
25421,North Carolina Republicans Sued For Rigging the Election For Trump,0
25422,Celebs to Host Progressive ’Love-a-Thon’ During Inauguration,1
25423,F.B.I. Says It Needs Hackers to Keep Up With Tech Companies - The New York Times,0
25424,"Email causes more disruption to the NHS, than the strikes. More soon.",1
25425,Victims Seek Mercy for a Wall St. Scion Who Defrauded Them - The New York Times,0
25426,WATCH: Hillary Aide RUSHES to Her Side to Help Her Climb ONE Step!,1
25427,An explanation for why the FBI re-opened Hillary's e-mails,1
25428,Zakharchenko reveals names of Motorola assassins,1
25429,Video: Doctors Who Discovered Cancer Enzymes In Vaccines All Found Murdered,1
25430,"As Massive Bond Bubble Implodes, Is It About To Trigger A Major Move In Gold, Silver, And The Canadian Dollar?",1
